原始加速度,计步
1.312543,0
0.975815,0
0.786365,0
0.893187,0
1.267654,0
1.699372,0
1.986266,0
1.852746,0
1.357917,0
0.951367,0
0.64927,0
0.413136,0
0.277632,0
0.290144,0
0.326112,0
0.33571,0
0.381873,0
0.461739,0
0.469102,0
0.401025,0
0.406511,0
0.526567,0
0.755127,0
1.264728,0
2.446074,0
2.864235,1
1.950598,0
1.42046,0
1.360503,0
1.297819,0
1.274561,0
1.511965,0
1.69247,0
1.35383,0
1.074803,0
0.91571,0
1.075964,0
1.221678,0
1.354006,0
1.328352,0
1.158903,0
0.960533,0
0.76917,0
0.59056,0
0.475013,0
0.398574,0
0.328461,0
0.286513,0
0.278489,0
0.351442,0
0.491911,0
0.629928,0
0.806836,0
1.050739,0
1.304778,0
1.563033,0
1.801082,0
1.953747,0
1.883112,0
1.542565,0
1.568552,0
1.680367,0
1.7212,0
1.438385,0
1.005989,0
0.781294,0
0.8716,0
1.252319,0
1.686568,0
1.962045,1
1.88755,0
1.456719,0
1.006275,0
0.637047,0
0.416369,0
0.384819,0
0.382727,0
0.388704,0
0.346298,0
0.312033,0
0.309269,0
0.295547,0
0.340236,0
0.472551,0
0.666492,0
0.920066,0
1.53681,0
2.645008,1
1.963045,0
1.602801,0
1.445592,0
1.316351,0
1.316107,0
1.666262,0
1.711108,0
1.521014,0
1.243231,0
0.993773,0
0.983711,0
1.113634,0
1.23966,0
1.310572,0
1.261515,0
1.128984,0
0.963438,0
0.778819,0
0.641088,0
0.531765,0
0.455292,0
0.39287,0
0.356463,0
0.356536,0
0.413612,0
0.472791,0
0.542357,0
0.692551,0
0.925418,0
1.163389,0
1.390317,0
1.611954,0
1.816986,0
1.946009,1
1.739891,0
1.590229,0
1.733518,0
1.851056,0
1.484187,0
1.03033,0
0.760555,0
0.861896,0
1.26869,0
1.57429,0
1.727843,0
1.652309,0
1.440173,0
1.188352,0
0.822619,0
0.534719,0
0.423139,0
0.378557,0
0.463532,0
0.534912,0
0.48964,0
0.459715,0
0.395956,0
0.275045,0
0.294748,0
0.378968,0
0.575838,0
1.123332,0
2.255462,0
2.860827,1
2.151972,0
1.595648,0
1.389374,0
1.465771,0
1.570888,0
1.879664,0
1.536065,0
1.182313,0
0.989129,0
1.033406,0
1.090651,0
1.196197,0
1.298497,0
1.264267,0
1.148046,0
1.019125,0
0.846202,0
0.690198,0
0.565661,0
0.477188,0
0.419284,0
0.370424,0
0.360296,0
0.346982,0
0.402638,0
0.470786,0
0.632603,0
0.872341,0
1.187099,0
1.534216,0
1.861419,0
2.004499,1
1.920105,0
1.691939,0
1.546088,0
1.573261,0
1.709801,0
1.56381,0
1.219608,0
0.922926,0
0.759824,0
0.91282,0
1.221136,0
1.578434,0
1.816791,0
1.767328,0
1.42101,0
1.014123,0
0.71836,0
0.502617,0
0.345898,0
0.293027,0
0.290235,0
0.318151,0
0.39452,0
0.41195,0
0.34586,0
0.312808,0
0.346338,0
0.427586,0
0.567752,0
0.866693,0
1.839764,0
2.775072,1
2.176788,0
1.910265,0
1.61026,0
1.45468,0
1.608289,0
1.976151,0
2.111434,0
1.942802,0
0.919245,0
0.986477,0
0.952897,0
1.087909,0
1.204535,0
1.22453,0
1.084858,0
0.85776,0
0.650126,0
0.486368,0
0.379683,0
0.319264,0
0.303023,0
0.353574,0
0.454583,0
0.556231,0
0.634069,0
0.730553,0
0.868268,0
1.077825,0
1.297305,0
1.527755,0
1.781963,0
2.033245,1
1.956206,0
1.726309,0
1.764865,0
1.699951,0
1.53365,0
1.186888,0
0.909822,0
0.853844,0
1.061923,0
1.418709,0
1.720135,0
1.829804,0
1.582455,0
1.09152,0
0.733277,0
0.501386,0
0.375875,0
0.377485,0
0.405557,0
0.355519,0
0.340732,0
0.315579,0
0.316524,0
0.300232,0
0.343734,0
0.477641,0
0.664052,0
0.979105,0
1.849313,0
2.336972,1
2.04074,0
1.907241,0
1.692332,0
1.394998,0
1.568534,0
2.247132,0
1.942317,0
1.035695,0
0.980788,0
1.091052,0
1.24773,0
1.360665,0
1.404476,0
1.263296,0
1.000331,0
0.80188,0
0.594607,0
0.446168,0
0.348562,0
0.287775,0
0.261029,0
0.272164,0
0.330863,0
0.438121,0
0.549221,0
0.664267,0
0.843503,0
1.115654,0
1.429457,0
1.732822,0
1.970939,0
2.020317,1
1.778801,0
1.465091,0
1.505722,0
1.796924,0
1.657461,0
1.278191,0
0.927296,0
0.888964,0
1.103463,0
1.450414,0
1.805756,0
1.910149,0
1.578573,0
1.159181,0
0.779631,0
0.509481,0
0.309101,0
0.306209,0
0.357091,0
0.386937,0
0.379845,0
0.366646,0
0.292127,0
0.269213,0
0.327554,0
0.425644,0
0.572345,0
0.912215,0
1.734553,0
2.856369,1
2.25269,0
1.908448,0
1.531932,0
1.343922,0
1.386637,0
1.72553,0
1.731101,0
1.205459,0
0.899395,0
1.001121,0
1.131519,0
1.260487,0
1.325019,0
1.25975,0
1.111007,0
0.916722,0
0.688323,0
0.496601,0
0.371752,0
0.298283,0
0.250024,0
0.230677,0
0.274993,0
0.367493,0
0.497109,0
0.661059,0
0.87433,0
1.124388,0
1.354682,0
1.581894,0
1.770825,0
1.896132,0
1.810819,0
1.590945,0
1.569946,0
1.829733,0
1.806396,0
1.426358,0
1.04612,0
0.885917,0
1.053062,0
1.344558,0
1.651495,0
1.903293,1
1.813186,0
1.395737,0
0.947537,0
0.636097,0
0.451924,0
0.344089,0
0.324374,0
0.37831,0
0.406667,0
0.424686,0
0.447463,0
0.404778,0
0.317759,0
0.328046,0
0.397754,0
0.571398,0
0.983328,0
1.97568,0
2.760486,1
2.421221,0
2.025791,0
1.469053,0
1.314399,0
1.37878,0
1.638182,0
1.719479,0
1.410052,0
1.034873,0
0.881611,0
1.061016,0
1.25387,0
1.34536,0
1.325523,0
1.204083,0
1.001644,0
0.772879,0
0.572883,0
0.43719,0
0.355686,0
0.294987,0
0.27894,0
0.333212,0
0.431948,0
0.531322,0
0.623662,0
0.742966,0
0.912643,0
1.083857,0
1.303391,0
1.57631,0
1.824021,0
1.927281,0
1.799166,0
1.656354,0
1.619689,0
1.682028,0
1.560805,0
1.167618,0
0.865519,0
0.76676,0
0.986988,0
1.384141,0
1.791915,0
2.064294,1
1.91797,0
1.316427,0
0.926312,0
0.630101,0
0.445053,0
0.357501,0
0.345647,0
0.365869,0
0.38034,0
0.383566,0
0.357921,0
0.294475,0
0.235857,0
0.278191,0
0.380477,0
0.556383,0
0.904318,0
1.954884,0
2.773683,1
2.264748,0
1.871977,0
1.609889,0
1.405976,0
1.348716,0
1.591906,0
1.707321,0
1.505105,0
1.137078,0
0.754878,0
0.939575,0
1.141562,0
1.323088,0
1.375419,0
1.300136,0
1.177357,0
1.048703,0
0.869597,0
0.698628,0
0.595459,0
0.53384,0
0.473432,0
0.419541,0
0.406912,0
0.430401,0
0.452483,0
0.509887,0
0.595559,0
0.699318,0
0.816586,0
0.972024,0
1.206022,0
1.507105,0
1.814432,0
1.995248,0
1.916819,0
1.652069,0
1.600896,0
1.758069,0
1.811795,0
1.304635,0
0.866031,0
0.664982,0
0.740463,0
1.062051,0
1.564659,0
2.032598,0
2.136783,1
1.832988,0
1.209682,0
0.788521,0
0.562352,0
0.417363,0
0.385286,0
0.397488,0
0.398655,0
0.412445,0
0.449041,0
0.447336,0
0.360191,0
0.268953,0
0.281509,0
0.366481,0
0.534726,0
1.009813,0
2.592771,0
2.609589,1
2.253774,0
2.070454,0
1.541251,0
1.402476,0
1.702603,0
1.641609,0
1.375643,0
1.033003,0
0.877897,0
0.937864,0
1.02369,0
1.101768,0
1.129009,0
1.150494,0
1.134904,0
1.035259,0
0.86819,0
0.69627,0
0.583414,0
0.512587,0
0.461815,0
0.412765,0
0.375873,0
0.385283,0
0.452635,0
0.564144,0
0.650356,0
0.724492,0
0.893085,0
1.129034,0
1.407102,0
1.730589,0
1.962097,0
2.009455,1
1.842667,0
1.6182,0
1.638087,0
1.767935,0
1.44968,0
1.065182,0
0.806491,0
0.760932,0
1.027107,0
1.372601,0
1.782964,0
1.97838,0
1.639941,0
1.190655,0
0.849795,0
0.585518,0
0.395952,0
0.351652,0
0.397914,0
0.45804,0
0.513838,0
0.545217,0
0.527863,0
0.387398,0
0.310686,0
0.34622,0
0.45752,0
0.690167,0
1.334481,0
2.611246,0
2.656266,1
2.118571,0
1.760816,0
1.512069,0
1.535852,0
1.616895,0
1.57679,0
1.37019,0
1.048367,0
0.966099,0
1.040787,0
1.084568,0
1.105794,0
1.114217,0
1.10935,0
1.071872,0
0.9615,0
0.784156,0
0.645106,0
0.554262,0
0.478969,0
0.428601,0
0.378191,0
0.348116,0
0.379487,0
0.479101,0
0.572138,0
0.678385,0
0.846689,0
1.012431,0
1.218499,0
1.490118,0
1.809903,0
2.034556,1
1.992464,0
1.707932,0
1.578199,0
1.760554,0
1.740116,0
1.317104,0
0.939384,0
0.738312,0
0.823222,0
1.106461,0
1.542302,0
1.932945,0
1.885045,0
1.42308,0
1.027933,0
0.709349,0
0.497305,0
0.389171,0
0.399371,0
0.430897,0
0.443843,0
0.478007,0
0.518989,0
0.463778,0
0.345648,0
0.337562,0
0.397106,0
0.512347,0
0.782221,0
1.724787,0
2.806124,1
2.292245,0
2.01217,0
1.687635,0
1.458677,0
1.396806,0
1.663624,0
1.763495,0
1.454895,0
0.887478,0
0.700759,0
0.786451,0
0.9667,0
1.127424,0
1.231756,0
1.253613,0
1.183844,0
1.061487,0
0.877252,0
0.676397,0
0.542024,0
0.468816,0
0.455621,0
0.446653,0
0.4407,0
0.464645,0
0.532709,0
0.608894,0
0.666973,0
0.770276,0
0.914653,0
1.110298,0
1.39873,0
1.742403,0
2.016404,0
2.020211,1
1.86509,0
1.783601,0
1.881017,0
1.839547,0
1.313958,0
0.923427,0
0.723212,0
0.732012,0
0.969889,0
1.382443,0
1.818656,0
1.922867,0
1.552172,0
1.141788,0
0.7944,0
0.549179,0
0.381402,0
0.35927,0
0.371508,0
0.40917,0
0.441052,0
0.480587,0
0.479851,0
0.3692,0
0.307933,0
0.365795,0
0.501391,0
0.719256,0
1.257537,0
2.487025,0
2.556645,1
1.926352,0
1.614775,0
1.41762,0
1.360858,0
1.428691,0
1.608166,0
1.634832,0
1.486336,0
1.169228,0
0.838146,0
0.932939,0
1.09137,0
1.20933,0
1.26051,0
1.227895,0
1.154359,0
1.040923,0
0.856262,0
0.679751,0
0.586032,0
0.537417,0
0.476762,0
0.412153,0
0.377742,0
0.401329,0
0.455339,0
0.501766,0
0.602581,0
0.7706,0
0.975981,0
1.194193,0
1.451938,0
1.695086,0
1.819122,0
1.801437,0
1.625731,0
1.623617,0
1.791528,0
1.864177,0
1.380261,0
0.964804,0
0.748453,0
0.7745,0
1.073285,0
1.512938,0
1.909457,0
2.008343,1
1.787483,0
1.35726,0
0.944421,0
0.703618,0
0.586715,0
0.539285,0
0.57393,0
0.607046,0
0.622359,0
0.646492,0
0.657763,0
0.523285,0
0.398834,0
0.403941,0
0.516032,0
0.707545,0
0.986512,0
1.391858,0
1.604676,0
1.705694,0
1.692941,0
1.665653,0
1.541611,0
1.273208,0
1.103034,0
1.473868,0
1.671714,0
1.804876,1
1.546187,0
1.189725,0
0.826317,0
0.76428,0
0.840698,0
1.001474,0
1.173672,0
1.294791,0
1.280354,0
1.142589,0
0.956374,0
0.802742,0
0.734043,0
0.753097,0
0.823529,0
0.877364,0
0.900997,0
0.894426,0
0.888274,0
0.878452,0
0.912817,0
1.003985,0
1.042414,0
1.057707,0
1.065722,0
1.058816,0
1.026732,0
0.995199,0
0.978792,0
0.980759,0
0.981439,0
0.980301,0
1.005808,0
1.057045,0
1.139222,0
1.221204,0
1.261469,1
1.213647,0
1.116304,0
1.015166,0
0.952375,0
0.91139,0
0.881004,0
0.881037,0
0.906884,0
0.932799,0
0.952704,0
0.978472,0
1.001794,0
1.007292,0
0.994043,0
0.990304,0
1.008658,0
1.008879,0
1.012838,0
1.0221,0
1.014983,0
1.010641,0
1.019393,0
1.043508,0
1.07709,0
1.099417,0
1.102924,0
1.084765,0
1.064683,0
1.045428,0
1.023463,0
0.998315,0
0.973237,0
0.968036,0
0.971721,0
0.991693,0
1.007168,0
1.005047,0
1.002552,0
0.993826,0
0.989772,0
0.987522,0
0.98803,0
0.995949,0
0.999657,0
0.9971,0
1.00551,0
1.014472,0
1.008747,0
1.005722,0
1.001634,0
0.989519,0
0.972579,0
0.957233,0
0.956185,0
0.979072,0
1.010686,0
1.037154,0
1.060749,0
1.074778,0
1.067888,0
1.042521,0
1.022042,0
1.005154,0
0.979406,0
0.966637,0
0.969286,0
0.987947,0
1.009931,0
1.023176,0
1.026068,0
1.028188,0
1.030732,0
1.030483,0
1.021603,0
1.013057,0
1.000803,0
0.985505,0
0.982552,0
0.981412,0
0.986601,0
0.99457,0
0.992677,0
0.997091,0
1.003785,0
1.004866,0
1.004048,0
0.997397,0
0.999605,0
1.006166,0
1.006787,0
1.010861,0
1.005333,0
0.995956,0
0.993319,0
0.992801,0
0.995003,0
1.01019,0
1.015644,0
1.015054,0
1.014186,0
1.009401,0
1.01557,0
1.020548,0
1.011944,0
1.01026,0
1.013006,0
1.016883,0
1.025707,0
1.018501,0
1.003435,0
0.995378,0
0.995259,0
1.006286,0
1.011277,0
1.015797,0
1.020747,0
1.019802,0
1.016079,0
1.011408,0
1.007224,0
0.998746,0
0.993624,0
0.999415,0
0.995215,0
1.000936,0
1.003447,0
1.002086,0
1.002479,0
1.010072,0
1.014629,0
1.016514,0
1.014246,0
1.007032,0
1.009778,0
1.014482,0
1.012491,0
1.005514,0
1.004104,0
1.009296,0
1.003844,0
1.008023,0
1.004898,0
0.996769,0
0.994734,0
1.006911,0
1.001818,0
1.001233,0
1.002961,0
1.003908,0
1.006056,0
1.004712,0
1.002022,0
1.001915,0
1.008242,0
1.012687,0
1.013399,0
1.01422,0
1.018153,0
1.009466,0
1.006559,0
1.00675,0
1.002576,0
1.002906,0
0.99661,0
1.01081,0
1.005518,0
1.0035,0
1.009887,0
1.01114,0
1.007085,0
1.004198,0
1.007159,0
1.002713,0
1.006898,0
1.014433,0
1.018775,0
1.007893,0
0.997181,0
0.999348,0
1.007216,0
1.008968,0
0.99147,0
0.969644,0
0.972456,0
0.998325,0
1.039119,0
1.038795,0
1.073081,0
1.16079,0
1.203642,0
1.266673,0
1.291248,0
1.237975,0
1.172765,0
1.07359,0
0.917194,0
0.812395,0
0.749814,0
0.720785,0
0.692403,0
0.822017,0
0.948877,0
1.011764,0
1.036112,0
1.068722,0
1.124927,0
1.105087,0
1.102288,0
1.071234,0
1.08066,0
1.153117,0
1.121728,0
1.003084,0
0.925508,0
0.936389,0
1.037341,0
1.029828,0
0.914681,0
0.861591,0
0.864306,0
0.837491,0
0.763391,0
0.66296,0
0.75311,0
0.881367,0
0.996179,0
1.116989,0
1.220757,0
1.295705,0
1.439115,0
1.551285,1
1.473776,0
1.275418,0
1.016524,0
0.867732,0
0.901405,0
0.963152,0
0.973347,0
1.017127,0
1.104414,0
1.066832,0
0.979743,0
0.960116,0
0.97318,0
1.016368,0
0.96722,0
1.025798,0
0.990803,0
1.046654,0
1.159636,0
1.126475,0
1.132652,0
1.211364,1
1.134679,0
1.035451,0
1.042018,0
1.130301,0
1.176522,0
1.156894,0
1.125421,0
1.157279,0
1.066855,0
1.096254,0
1.14482,0
1.106579,0
1.123736,0
1.143181,0
1.108613,0
1.070205,0
1.165259,0
1.187238,0
1.168145,0
1.126217,0
1.167048,0
1.199057,0
1.236041,0
1.41987,0
1.182656,0
1.021944,0
0.889794,0
0.968424,0
0.911881,0
0.880684,0
1.068354,0
1.314194,0
1.648067,1
1.251959,0
0.840105,0
1.153858,0
1.210473,0
1.251697,0
1.403593,0
1.102114,0
0.700083,0
0.363758,0
0.657602,0
1.066958,0
0.952296,0
0.995332,0
1.01149,0
0.985018,0
1.07523,0
1.0196,0
1.004378,0
0.97355,0
1.069008,0
0.999977,0
0.99516,0
0.932075,0
0.946871,0
0.995592,0
1.032921,0
1.084721,0
1.141505,0
1.117979,0
1.124718,0
1.155537,0
1.163778,0
1.068768,0
1.011809,0
0.973367,0
1.008124,0
1.04853,0
1.001905,0
0.927786,0
0.835639,0
0.649078,0
0.643058,0
0.742642,0
0.656617,0
1.069625,0
1.131556,0
0.71914,0
0.735637,0
0.691749,0
0.7244,0
1.022314,0
1.103611,0
1.175696,0
1.350299,1
1.306407,0
1.103243,0
0.89034,0
0.73903,0
0.925677,0
1.163269,0
1.266559,0
1.143574,0
0.776001,0
0.876761,0
1.063863,0
0.897459,0
1.041118,0
1.407757,1
1.027527,0
1.045694,0
1.033321,0
1.011395,0
0.983798,0
0.935002,0
0.928608,0
1.003311,0
1.058445,0
1.051389,0
1.009631,0
0.996488,0
1.058104,0
1.148951,0
1.115009,0
1.069861,0
1.010647,0
